id,churn_true,p_churn,gender,customer_age
714523383,0,0.021652768614530523,F,43
708911508,0,0.0662258478272023,F,50
713025558,1,0.7196943662850805,F,53
715029333,0,0.07501123595505617,F,52
717085983,0,0.0,F,44
771400608,0,0.001984126984126984,F,56
818294958,0,0.019081627522076292,M,52
720076458,0,0.36973156137033736,M,57
710475408,0,0.014977225812011176,M,33
772640808,0,0.0,F,38
714536208,0,0.029129633234252286,F,50
719391783,0,0.0007047216349541931,M,46
805261983,0,0.009496962985335079,F,35
717776808,0,0.07942962577390701,F,47
772216833,0,0.002688848619081177,F,47
716311683,0,0.029571098671809282,M,43
714407058,0,0.0,M,40
771471708,0,0.006796176908652457,F,44
713967783,0,0.003680912111144669,F,62
717060858,1,0.04836113243538744,M,31
714919308,1,0.7161365286855483,F,32
712011633,0,0.002688848619081177,F,40
708753633,0,0.037047963291531046,F,45
787532808,0,0.002688848619081177,M,41
778231983,0,0.050116833814947026,F,49
717975333,0,0.02100586744730583,M,50
811721133,0,0.010490728972602335,M,62
714321408,0,0.037047963291531046,M,65
711978858,0,0.010490728972602335,M,59
779210283,0,0.002688848619081177,M,36
812449758,1,0.7902360840372536,M,43
719474583,0,0.0221781316756629,M,50
710989008,0,0.0007047216349541931,M,38
778439883,0,0.021446625551244602,M,50
720597108,1,0.7983273489077801,F,48
755953308,0,0.04263996919522526,F,62
719536608,0,0.021446625551244602,F,49
814086333,0,0.0662258478272023,M,36
826079508,0,0.01583565181274238,M,48
719854008,0,0.611111111111111,M,47
717823383,0,0.002688848619081177,M,56
789903708,0,0.029184309079834242,F,45
721145433,0,0.0,F,52
721062408,0,0.677989417989418,M,54
720781158,0,0.037047963291531046,F,44
713580633,0,0.3063764118728658,M,46
771886233,0,0.009496962985335079,M,48
715378383,0,0.0162390537610393,F,43
803652633,0,0.050116833814947026,F,47
804847308,0,0.021446625551244602,F,64
715007583,0,0.002688848619081177,F,61
711648708,0,0.002688848619081177,M,44
789241308,1,0.8389469158431364,F,54
717444558,0,0.002688848619081177,F,50
713476758,0,0.0,M,44
788911458,0,0.037047963291531046,F,40
708303108,0,0.0,F,50
709479558,0,0.0,F,36
779342958,0,0.002688848619081177,F,26
710770383,0,0.0,F,53
716096358,0,0.02100586744730583,F,45
780373233,0,0.0,F,39
744307008,0,0.021652768614530523,M,51
716404383,1,0.06149948229937955,F,47
778430733,0,0.25250388357452375,M,45
713579733,0,0.002688848619081177,M,36
714581358,1,0.9705882352941176,F,48
708123033,0,0.029129633234252286,F,41
720659283,0,0.11644922140567839,M,37
710268858,0,0.0,F,33
794562783,0,0.07501123595505617,F,28
708469533,0,0.0,F,42
715941633,0,0.1928342435312248,F,50
721233033,1,0.9326396373620037,M,50
712091433,0,0.009496962985335079,M,58
718178583,0,0.002688848619081177,F,42
808753758,0,0.010490728972602335,M,52
709230708,0,0.17511892955753405,M,56
712515558,0,0.002688848619081177,M,35
710507733,0,0.022384274738948818,M,42
811571733,0,0.28254392666157374,F,26
721171008,0,0.0,F,31
793379058,0,0.003680912111144669,F,48
711008508,0,0.0,M,59
718957083,0,0.002688848619081177,F,48
711388458,0,0.003680912111144669,M,45
712660308,1,0.9474150510735876,F,44
718146258,0,0.03112048607256275,M,51
793412958,0,0.0,M,44
815596608,0,0.029861139358670585,F,48
714971583,0,0.0,M,36
748503708,0,0.17681319998916215,F,54
717195933,1,0.8140931146735458,M,42
719385558,0,0.05768991463373486,F,62
721115733,0,0.0,M,47
714435408,0,0.1505044046604149,M,57
817144458,0,0.0,F,32
715572783,0,0.0,M,51
828285858,0,0.021446625551244602,F,41
711647808,0,0.002688848619081177,F,55
717443658,0,0.01603291069775338,F,37
717915783,1,0.0669497727107747,M,60
821150958,0,0.009740462204262855,M,52
720198183,0,0.1928342435312248,M,42
789939558,0,0.0,F,54
790017858,0,0.015183368875297096,F,47
718751133,0,0.31758773141751867,F,36
714081558,0,0.21404361034413558,F,33
718328283,0,0.029129633234252286,F,40
718320933,0,0.001984126984126984,M,47
780374133,0,0.01932512674100407,M,29
779405133,0,0.003680912111144669,F,40
778574283,0,0.038307310005423215,F,53
714602658,1,0.9534368070953437,F,39
793636308,0,0.12428218243819267,M,49
770647233,0,0.054416324017678486,F,35
710289783,1,0.150829187636042,F,43
710872233,0,0.10092404400209533,M,27
716513358,0,0.0,F,51
780497958,0,0.009496962985335079,M,41
713133258,0,0.0662258478272023,M,38
717683583,0,0.23833335226562766,M,39
772706283,0,0.12269125660155922,F,38
721181883,0,0.0662258478272023,F,30
711838008,1,0.3004010695187166,M,37
778747608,0,0.36973156137033736,F,65
716368008,1,0.36973156137033736,F,54
789540108,0,0.021652768614530523,F,29
714503433,1,0.7274436090225564,F,57
711557508,0,0.002688848619081177,M,51
721500108,0,0.28157234597631947,M,42
825811158,0,0.0,F,51
712643358,0,0.0882150139017609,F,59
713782608,0,0.013911411887512846,F,46
795784008,1,0.3629133795521555,F,44
716768808,0,0.04710178572149528,M,57
711968358,0,0.002688848619081177,F,55
711089733,0,0.1666287927974722,F,50
779548008,0,0.13278909068672415,M,50
794496033,0,0.05768991463373486,M,57
709477233,0,0.002688848619081177,F,37
781297983,0,0.0,M,58
711577458,0,0.0007047216349541931,F,52
710570058,1,0.9705882352941176,F,44
780237033,0,0.14040657057524997,F,63
713111883,0,0.0007047216349541931,M,51
719538183,0,0.07501123595505617,M,47
719420883,1,0.8389469158431364,F,56
809825358,0,0.06017065624491125,F,53
712674183,0,0.1269307850803291,M,53
714967233,1,0.32152792702438093,M,52
716939358,0,0.3437782076079949,F,43
799486158,0,0.0662258478272023,F,39
715222533,1,0.6958543417366947,F,52
793015083,0,0.005183695994954273,F,46
711784908,0,0.002688848619081177,F,46
721305408,0,0.002688848619081177,F,48
720662508,0,0.05768991463373486,M,39
708553008,0,0.15028892351642645,F,38
709169133,0,0.021652768614530523,F,35
709523508,0,0.007375464175094546,F,65
719449533,1,0.33672290336167937,F,49
714397983,0,0.021652768614530523,M,36
715369008,0,0.09809736684293735,F,46
720827133,1,0.9474150510735876,F,43
719519058,1,0.460349276988053,F,55
793608258,1,0.9901960784313726,F,54
778399008,0,0.5324675324675324,M,50
780201633,1,0.07942962577390701,F,41
780653208,0,0.022384274738948818,F,47
713798958,0,0.003680912111144669,F,38
717890583,0,0.0,F,48
713396358,0,0.021652768614530523,F,32
789530208,0,0.0662258478272023,F,54
720551733,1,0.9641319942611192,F,46
781073733,0,0.040788051616599603,M,50
